tick,deer_pop,tiger_pop,grass_total,nutrient_avg,births,deaths_starved,deaths_old,deaths_predated,kills
435,83,0,393364.0478346896,38.644800151629184,0,0,0,0,0
436,84,0,393225.95733666315,38.659740920730655,1,0,0,0,0
437,84,0,393096.80344798544,38.67418197536257,0,0,0,0,0
438,85,0,392955.89498307626,38.68935245597384,1,0,0,0,0
439,87,0,392835.59269393864,38.70329483385355,2,0,0,0,0
440,89,0,392723.8581545977,38.71674199994372,2,0,0,0,0
441,90,0,392628.3424696225,38.729209931971816,1,0,0,0,0
442,90,0,392509.6784376566,38.743132311595026,0,0,0,0,0
443,91,0,392379.61837374617,38.757779740436284,2,0,1,0,0
444,92,0,392267.38089714106,38.771978902688566,1,0,0,0,0
445,92,0,392124.3835261363,38.78811605193301,0,0,0,0,0
446,93,0,391989.6146493617,38.80360274116364,1,0,0,0,0
447,94,0,391875.49108390673,38.81786084993384,1,0,0,0,0
448,95,0,391738.1357456598,38.83357442468051,1,0,0,0,0
449,97,0,391610.41039386194,38.84877982088165,2,0,0,0,0
450,99,0,391458.7448303752,38.86538239341037,2,0,0,0,0
451,100,0,391303.81180906214,38.88187743301787,1,0,0,0,0
452,101,0,391150.4462079792,38.89835333907763,1,0,0,0,0
453,101,0,390973.69883530773,38.916286542153884,0,0,0,0,0
454,101,0,390803.33657815866,38.9337604538419,0,0,0,0,0
455,102,0,390598.24633366,38.95341610365675,1,0,0,0,0
456,103,0,390426.0982136339,38.97110712792871,1,0,0,0,0
457,104,0,390234.6039590877,38.990010873569325,1,0,0,0,0
458,107,0,390060.2644874824,39.0079239602385,3,0,0,0,0
459,107,0,389886.13287071395,39.025834509617184,0,0,0,0,0
460,108,0,389681.2762736776,39.04568261979016,1,0,0,0,0
461,111,0,389497.4868204911,39.06429700017981,3,0,0,0,0
462,116,0,389346.35624770937,39.08095021259578,5,0,0,0,0
463,117,0,389197.3216056216,39.09757783992024,1,0,0,0,0
464,118,0,388970.3767378555,39.119062769804266,1,0,0,0,0
465,118,0,388735.5821881903,39.141229458500526,0,0,0,0,0
466,118,0,388490.2442211112,39.16411078852267,0,0,0,0,0
467,118,0,388233.41807058954,39.18771829265908,0,0,0,0,0
468,119,0,388009.3324765584,39.20914182946256,1,0,0,0,0
469,119,0,387797.59754750005,39.22967240936439,0,0,0,0,0
470,121,0,387590.56526945514,39.249587405118234,2,0,0,0,0
471,123,0,387396.46391804935,39.26864052435535,2,0,0,0,0
472,124,0,387198.8777498927,39.28841245239073,1,0,0,0,0
473,127,0,387046.96926897886,39.30538041973389,3,0,0,0,0
474,128,0,386847.3424537525,39.32496326659945,1,0,0,0,0
475,128,0,386609.73583763436,39.346962859081344,0,0,0,0,0
476,129,0,386401.85956920893,39.36698820415491,1,0,0,0,0
477,131,0,386211.01822840935,39.386024353334584,2,0,0,0,0
478,134,0,386052.34410268924,39.40310533631455,3,0,0,0,0
479,135,0,385851.21352655283,39.422853024011566,1,0,0,0,0
480,137,0,385636.20729713753,39.443307201616705,2,0,0,0,0
481,138,0,385422.2255952725,39.46374887278206,1,0,0,0,0
482,138,0,385190.05385101214,39.48538915286334,0,0,0,0,0
483,138,0,384963.70961054345,39.50676298392377,0,0,0,0,0
484,140,0,384758.808892861,39.527623588387634,2,0,0,0,0
485,141,0,384547.2788935936,39.548955741699,1,0,0,0,0
486,146,0,384305.65555852436,39.57221774530095,5,0,0,0,0
487,148,0,384045.58304951654,39.596681521045646,2,0,0,0,0
488,149,0,383755.01697494334,39.623080032698155,1,0,0,0,0
489,149,0,383502.60489972966,39.64725498478816,0,0,0,0,0
490,150,0,383246.8109477463,39.67166653205358,1,0,0,0,0
491,152,0,383040.74991353997,39.69302930380094,2,0,0,0,0
492,153,0,382816.07943158614,39.71545692198885,1,0,0,0,0
493,153,0,382568.48795122316,39.73933621252061,1,0,1,0,0
494,154,0,382305.3925906073,39.764414838466855,1,0,0,0,0
495,154,0,382087.89150663675,39.78702527255949,1,0,1,0,0
496,156,0,381843.81130108214,39.811763127346715,2,0,0,0,0
497,157,0,381581.63252276205,39.83769847447728,1,0,0,0,0
498,157,0,381292.70810065756,39.865327494017286,0,0,0,0,0
499,159,0,381037.3328056739,39.890984478314124,2,0,0,0,0
500,159,0,380767.1693597614,39.91760323203151,0,0,0,0,0
501,162,0,380517.19230919995,39.94299900728996,3,0,0,0,0
502,164,0,380296.6513835357,39.96666826735198,2,0,0,0,0
503,163,0,380081.923731084,39.9900712521062,0,0,1,0,0
504,164,0,379840.6621385301,40.015645944244355,1,0,0,0,0
505,163,0,379545.6905291479,40.04446447408927,0,0,1,0,0
506,163,0,379267.52729298,40.07261308903027,1,0,1,0,0
507,165,0,379046.4436323161,40.09788845254844,2,0,0,0,0
508,165,0,378799.0807622459,40.12485179469711,0,0,0,0,0
509,164,0,378550.42224586074,40.15202626534081,1,0,2,0,0
510,165,0,378347.57075325504,40.177782875340895,1,0,0,0,0
511,169,0,378149.5393474644,40.203285333890584,4,0,0,0,0
512,169,0,377904.8091755527,40.23170159573764,0,0,0,0,0
513,168,0,377646.2481744616,40.2610679409487,0,0,1,0,0
514,171,0,377409.2620190828,40.289576588189114,3,0,0,0,0
515,174,0,377198.1945080241,40.31659697072832,3,0,0,0,0
516,175,0,376980.63607557793,40.344087213147745,1,0,0,0,0
517,176,0,376753.4719929901,40.37225970950929,1,0,0,0,0
518,178,0,376499.42719608755,40.401791460539464,3,0,1,0,0
519,180,0,376267.42523516767,40.429815017859376,2,0,0,0,0
520,182,0,376039.4863054178,40.45783780575586,2,0,0,0,0
521,184,0,375781.35051718494,40.48802852405376,2,0,0,0,0
522,185,0,375521.5637536744,40.518217499482766,1,0,0,0,0
523,184,0,375251.20995738497,40.549101796980594,0,0,1,0,0
524,186,0,374951.21145147306,40.58198714275009,2,0,0,0,0
525,186,0,374681.1173204932,40.61314025738029,2,0,2,0,0
526,186,0,374447.89857141336,40.64246600353507,0,0,0,0,0
527,190,0,374201.0348517049,40.67275387380051,4,0,0,0,0
528,191,0,373901.480844027,40.70641931105772,1,0,0,0,0
529,195,0,373579.3174308182,40.7415326170348,4,0,0,0,0
530,196,0,373300.1467437215,40.77440480086698,1,0,0,0,0
531,200,0,373002.07937846857,40.80791298608133,4,0,0,0,0
532,201,0,372721.1346836451,40.840019696391785,1,0,0,0,0
533,205,0,372421.3770858044,40.87345488169651,6,0,2,0,0
534,206,0,372119.2851586307,40.90759984214484,1,0,0,0,0
535,206,0,371790.71243099513,40.94329344954884,1,0,1,0,0
536,208,0,371519.55754254386,40.97566351026035,2,0,0,0,0
537,209,0,371163.34860543575,41.01280348344385,1,0,0,0,0
538,209,0,370820.80468158,41.049434850508604,2,0,2,0,0
539,210,0,370544.30859453557,41.08283787298166,1,0,0,0,0
540,212,0,370197.6907628667,41.12021092695696,2,0,0,0,0
541,219,0,369949.39323612186,41.15169628189761,7,0,0,0,0
542,217,0,369642.6438946666,41.186824847467015,1,0,3,0,0
543,218,0,369355.5057962203,41.22228704249431,1,0,0,0,0
544,218,0,368995.5732337904,41.261810203357925,0,0,0,0,0
545,220,0,368664.8937450905,41.29976543015163,2,0,0,0,0
546,221,0,368375.0360293102,41.33526921928756,1,0,0,0,0
547,223,0,368070.7434850002,41.37173046482649,2,0,0,0,0
548,224,0,367765.65219454165,41.40818282400998,2,0,1,0,0
549,224,0,367413.6268001962,41.447832304862565,0,0,0,0,0
550,224,0,367055.3536325329,41.4879486774793,0,0,0,0,0
551,224,0,366709.9779179527,41.527077532358156,1,0,1,0,0
552,224,0,366441.84795341094,41.56205720713301,0,0,0,0,0
553,225,0,366139.9823892347,41.59945064655176,1,0,0,0,0
554,226,0,365778.01577921514,41.64037840603773,2,0,1,0,0
555,227,0,365405.90887364675,41.68257653628416,1,0,0,0,0
556,227,0,365090.8480293788,41.72075296299959,0,0,0,0,0
557,230,0,364789.75228328083,41.75750645449711,4,0,1,0,0
558,230,0,364448.0528327933,41.79718823310239,0,0,0,0,0
559,231,0,364084.2810422633,41.83769168301686,1,0,0,0,0
560,231,0,363690.1844863032,41.87978544919814,0,0,0,0,0
561,234,0,363365.7833428639,41.91821171594848,3,0,0,0,0
562,238,0,363095.7338217482,41.95390908105916,4,0,0,0,0
563,239,0,362781.01636225026,41.99249545908954,1,0,0,0,0
564,241,0,362419.33032588207,42.032858417946855,2,0,0,0,0
565,244,0,362108.28125395474,42.07015395401634,4,0,1,0,0
566,244,0,361759.33756965294,42.10993683715258,0,0,0,0,0
567,246,0,361397.3911991529,42.150630465153114,2,0,0,0,0
568,250,0,361020.3743303481,42.192289309197356,5,0,1,0,0
569,250,0,360713.3461135243,42.229232825491046,0,0,0,0,0
570,251,0,360382.72631070623,42.266662669149355,1,0,0,0,0
571,252,0,360026.7761719353,42.30511954439274,1,0,0,0,0
572,252,0,359614.60370947927,42.34672248427534,1,0,1,0,0
573,257,0,359251.54760220664,42.38615493084977,5,0,0,0,0
574,262,0,358942.2235287415,42.42206978450561,5,0,0,0,0
575,269,0,358606.674366291,42.46023139435124,7,0,0,0,0
576,272,0,358225.99520741566,42.50105816382119,4,0,1,0,0
577,277,0,357840.1743520956,42.543974097392514,5,0,0,0,0
578,279,0,357446.8924126355,42.58692789684637,3,0,1,0,0
579,281,0,357091.0602086964,42.627287226915165,2,0,0,0,0
580,282,0,356678.9216326722,42.67180592172761,2,0,1,0,0
581,282,0,356262.41942867753,42.717228910149856,0,0,0,0,0
582,285,0,355877.5141529181,42.760751874540645,3,0,0,0,0
583,287,0,355484.0069354676,42.80423441276067,2,0,0,0,0
584,291,0,355066.16892464156,42.84953701732435,4,0,0,0,0
585,291,0,354614.83867647965,42.896858351312034,0,0,0,0,0
586,294,0,354156.06175817165,42.94510066515991,3,0,0,0,0
587,297,0,353656.4863664643,42.99622626115373,3,0,0,0,0
588,297,0,353131.1687930614,43.04789492888912,1,0,1,0,0
589,299,0,352615.8665471866,43.09948102338318,3,0,1,0,0
590,304,0,352106.98808585224,43.152387432086705,5,0,0,0,0
591,308,0,351588.2861494249,43.20573026542049,5,0,1,0,0
592,308,0,351104.552324397,43.25721364889438,1,0,1,0,0
593,312,0,350609.3056566904,43.31007270957145,4,0,0,0,0
594,314,0,350142.4394439138,43.36139748970269,2,0,0,0,0
595,317,0,349642.8151670139,43.41474649475918,3,0,0,0,0
596,320,0,349135.09385987534,43.46845138765793,5,0,2,0,0
597,323,0,348611.2638160846,43.52346247689934,3,0,0,0,0
598,326,0,348034.7060510628,43.58178739783149,3,0,0,0,0
599,327,0,347486.2422812206,43.637852865202085,1,0,0,0,0
600,329,0,346944.98355313425,43.693319274369415,2,0,0,0,0
601,331,0,346381.8353804855,43.75006841705523,2,0,0,0,0
602,334,0,345810.1379045791,43.80742738906214,3,0,0,0,0
603,336,0,345286.3635524715,43.86278664425625,2,0,0,0,0
604,336,0,344748.9179729982,43.91825245897927,1,0,1,0,0
605,341,0,344226.59599879733,43.97334281793891,6,0,1,0,0
606,343,0,343748.0841374445,44.025807496167594,2,0,0,0,0
607,348,0,343276.4273562792,44.07788973466138,6,0,1,0,0
608,352,0,342851.83593683655,44.127177079822076,4,0,0,0,0
609,354,0,342355.478000531,44.180820604038544,2,0,0,0,0
610,357,0,341846.82677015977,44.23387189414345,3,0,0,0,0
611,358,0,341318.6240808045,44.28851564274189,1,0,0,0,0
612,365,0,340741.7184902189,44.346329570804585,7,0,0,0,0
613,368,0,340131.8011441763,44.40499684399918,3,0,0,0,0
614,370,0,339631.4147150274,44.45723750223317,2,0,0,0,0
615,377,0,339101.1981304179,44.51371247513893,7,0,0,0,0
616,381,0,338530.94695314765,44.57406652233806,4,0,0,0,0
617,383,0,338009.08628361917,44.631215829298505,2,0,0,0,0
618,383,0,337457.5330681144,44.690409914646224,0,0,0,0,0
619,389,0,336914.65340485214,44.74871609060887,6,0,0,0,0
620,394,0,336406.6691864516,44.804187346725996,5,0,0,0,0
621,396,0,335878.30207646906,44.85957340401059,2,0,0,0,0
622,397,0,335284.9207913772,44.919479612833236,1,0,0,0,0
623,399,0,334736.95602745016,44.977359656650805,3,0,1,0,0
624,405,0,334228.7555587571,45.032692774821086,6,0,0,0,0
625,404,0,333690.5263536533,45.08959194085452,1,0,2,0,0
626,405,0,333068.66295464104,45.15225766282305,1,0,0,0,0
627,411,0,332575.65915419924,45.20781172363211,6,0,0,0,0
628,411,0,332012.2732411253,45.267252062746465,1,0,1,0,0
629,412,0,331532.884784347,45.322651314105535,2,0,1,0,0
630,410,0,331028.64012299816,45.37975860927144,0,0,2,0,0
631,413,0,330452.19384604634,45.44242606204782,3,0,0,0,0
632,417,0,329835.3661464433,45.50652660966631,4,0,0,0,0
633,418,0,329241.7640093155,45.5703598461827,1,0,0,0,0
634,422,0,328651.5833091762,45.63535838550578,4,0,0,0,0
635,424,0,328092.7312506776,45.69829343889771,2,0,0,0,0
636,430,0,327498.12274446443,45.76405851259592,6,0,0,0,0
637,433,0,326887.6775932838,45.82955552193634,4,0,1,0,0
638,439,0,326257.65266590647,45.896402032801795,6,0,0,0,0
639,442,0,325676.2980072176,45.961119329622115,4,0,1,0,0
640,444,0,325044.0342701981,46.029243779632914,3,0,1,0,0
641,447,0,324436.6013007298,46.09601473119403,4,0,1,0,0
642,449,0,323803.9668213937,46.16518013200028,2,0,0,0,0
643,450,0,323132.21558435063,46.235890537135376,1,0,0,0,0
644,452,0,322522.4497419386,46.30187046381956,2,0,0,0,0
645,458,0,321837.66610837623,46.37338487306011,6,0,0,0,0
646,461,0,321123.67016656615,46.44642088616133,3,0,0,0,0
647,464,0,320424.617291602,46.51947580638577,3,0,0,0,0
648,470,0,319792.60819111334,46.5891988130273,6,0,0,0,0
649,471,0,319176.1359397483,46.65781811417551,2,0,1,0,0
650,474,0,318499.0495375291,46.72889307787095,3,0,0,0,0
651,478,0,317754.3049353763,46.805633978784996,4,0,0,0,0
652,485,0,317014.2879698644,46.881246620011076,8,0,1,0,0
653,490,0,316402.63807380066,46.951127039144225,5,0,0,0,0
654,491,0,315764.9906558471,47.02287277713545,3,0,2,0,0
655,496,0,315003.9991905965,47.10207356550066,6,0,1,0,0
656,495,0,314363.0298219907,47.17356897098663,2,0,3,0,0
657,498,0,313709.61068507144,47.24683730379941,3,0,0,0,0
658,504,0,313014.21628439205,47.323899051840066,7,0,1,0,0
659,507,0,312367.2574701084,47.39815338553423,4,0,1,0,0
660,510,0,311692.69351026264,47.475075208735014,5,0,2,0,0
661,515,0,311070.8144098605,47.547583321673656,5,0,0,0,0
662,517,0,310394.3459527419,47.62439855240627,2,0,0,0,0
663,520,0,309689.69145039894,47.70238522691897,3,0,0,0,0
664,523,0,308945.0880841674,47.78500205825197,4,0,1,0,0
665,528,0,308225.0622214057,47.86678070489161,6,0,1,0,0
666,532,0,307515.69268343155,47.94844306419164,5,0,1,0,0
667,536,0,306723.6096532376,48.034872281361764,5,0,1,0,0
668,541,0,306064.4248482337,48.11184279067035,5,0,0,0,0
669,542,0,305242.0997728865,48.19935734380846,1,0,0,0,0
670,544,0,304494.15589623176,48.28169700581181,2,0,0,0,0
671,551,0,303806.18317083444,48.361318924947376,9,0,2,0,0
672,554,0,303136.6029938975,48.44071487722284,6,0,3,0,0
673,557,0,302415.0957215298,48.52405606377638,4,0,1,0,0
674,562,0,301614.8202322282,48.61184165833399,5,0,0,0,0
675,565,0,300795.9668641111,48.699188309992216,5,0,2,0,0
676,570,0,299972.52271383017,48.789514187078964,5,0,0,0,0
677,573,0,299141.1583842631,48.88242322240098,3,0,0,0,0
678,582,0,298349.85645687935,48.972836680436245,9,0,0,0,0
679,583,0,297525.34567689477,49.06520497440314,1,0,0,0,0
680,585,0,296715.84640581766,49.15639532694495,2,0,0,0,0
681,588,0,295947.7456417526,49.24493489303773,4,0,1,0,0
682,590,0,295049.42221690586,49.340852446313704,3,0,1,0,0
683,595,0,294251.477885254,49.430963439460406,5,0,0,0,0
684,599,0,293522.19960262714,49.51662846897268,5,0,1,0,0
685,601,0,292730.6901025624,49.60584439738653,4,0,2,0,0
686,607,0,291951.0222912978,49.69528265021525,6,0,0,0,0
687,609,0,291040.69983370707,49.793488522780834,2,0,0,0,0
688,612,0,290191.57129910606,49.88866358071915,4,0,1,0,0
689,616,0,289306.3452126486,49.984993117111074,4,0,0,0,0
690,617,0,288477.5220084262,50.07634479948941,3,0,2,0,0
691,618,0,287705.39467967086,50.166042329419824,3,0,2,0,0
692,621,0,286939.86967194884,50.25791872115192,4,0,1,0,0
693,627,0,286166.60793260764,50.349892508887116,6,0,0,0,0
694,632,0,285387.1116221587,50.44222562006426,5,0,0,0,0
695,636,0,284533.51615184546,50.539670857608435,4,0,0,0,0
696,637,0,283717.67276989593,50.63443499998827,1,0,0,0,0
697,641,0,282962.07902205025,50.722892269373716,4,0,0,0,0
698,645,0,282216.96162778075,50.811146595808665,4,0,0,0,0
699,648,0,281563.2110498562,50.89630117962587,3,0,0,0,0
700,648,0,280860.908063218,50.98387445169303,1,0,1,0,0
701,652,0,280387.15418005956,51.057816902057446,5,0,1,0,0
702,661,0,280009.29482249694,51.124940090452846,9,0,0,0,0
703,662,0,279666.2365577413,51.18940976814196,1,0,0,0,0
704,664,0,279172.3217336903,51.2606365264698,3,0,1,0,0
705,665,0,278575.9274717428,51.33578887285877,2,0,1,0,0
706,666,0,278169.550105019,51.402266915432115,1,0,0,0,0
707,668,0,277718.11974093044,51.47338248853755,4,0,2,0,0
708,669,0,277114.8313679409,51.5517171460849,1,0,0,0,0
709,670,0,276622.9926924467,51.625440199803,3,2,0,0,0
710,674,0,276011.2078537591,51.70781795944393,6,0,2,0,0
711,676,0,275476.67467776453,51.78496309450057,4,1,1,0,0
712,676,0,274769.8215882024,51.87360073467732,4,3,1,0,0
713,673,0,274138.6308257261,51.957944207703605,1,1,3,0,0
714,671,0,273454.07346615003,52.04516271408139,1,0,3,0,0
715,671,0,272857.73769501486,52.121814002153016,3,1,2,0,0
716,670,0,272237.79834401765,52.20417433996195,1,0,2,0,0
717,666,0,271627.9119001658,52.2880728957176,1,4,1,0,0
718,663,0,271078.23113103065,52.36945139078981,2,4,1,0,0
719,660,0,270589.6172843394,52.44804593459709,2,4,1,0,0
720,661,0,270044.7519539206,52.530270864122464,3,1,1,0,0
721,661,0,269474.91984562646,52.612943957876546,2,2,0,0,0
722,659,0,268805.6207397849,52.70185087200032,2,3,1,0,0
723,658,0,268278.33781842724,52.78059732306083,4,5,0,0,0
724,655,0,267766.0550089438,52.86095321464372,3,5,1,0,0
725,654,0,267095.46535304014,52.951484650685515,1,2,0,0,0
726,653,0,266405.5739585864,53.044567788677504,0,1,0,0,0
727,655,0,265726.29357792623,53.136736001039814,5,2,1,0,0
728,648,0,265030.8855598916,53.23008174729466,0,6,1,0,0
729,642,0,264422.01822234306,53.31570850615137,3,8,1,0,0
730,628,0,263833.31940883596,53.39990254779642,3,16,1,0,0
731,621,0,263358.3239492901,53.47853167829623,3,10,0,0,0
732,619,0,262697.80692639865,53.56886303072982,2,4,0,0,0
733,618,0,262045.2743429831,53.65146954083362,2,1,2,0,0
734,617,0,261427.17381069387,53.73816045107885,2,1,2,0,0
735,616,0,260789.2538865909,53.83022871086453,1,1,1,0,0
736,611,0,260198.83615057368,53.918468211588085,0,2,3,0,0
737,608,0,259592.0478271934,54.009633914242464,0,3,0,0,0
738,609,0,259104.61892551996,54.09270941945688,3,1,1,0,0
739,609,0,258610.11450139555,54.177175264511895,3,2,1,0,0
740,606,0,258120.24669540755,54.26143809669149,1,2,2,0,0
741,607,0,257556.80794231812,54.35055982382107,6,4,1,0,0
742,603,0,257160.8652042123,54.43020163003111,3,5,2,0,0
743,600,0,256612.15350741876,54.516866518734986,2,2,3,0,0
744,598,0,256216.09383148147,54.596154166107425,1,3,0,0,0
745,598,0,255763.6768392016,54.67998917412113,5,3,2,0,0
746,594,0,255268.88589420982,54.76503610478165,1,3,2,0,0
747,593,0,254770.34716401118,54.85158596231239,0,1,0,0,0
748,594,0,254216.72736510722,54.94246826717918,3,1,1,0,0
749,594,0,253747.71733816387,55.02723923957441,3,1,2,0,0
750,594,0,253306.10728914695,55.11150696407027,3,1,2,0,0
751,595,0,252689.30655323554,55.20726124373399,2,0,1,0,0
752,592,0,252049.72330131038,55.30350676011419,0,1,2,0,0
753,591,0,251537.71273495315,55.39338812930254,1,1,1,0,0
754,590,0,251046.88949883153,55.48121247970409,2,2,1,0,0
755,589,0,250692.9083129872,55.56089456058362,1,2,0,0,0
756,588,0,250227.7875405026,55.646878526635575,1,1,1,0,0
757,583,0,249891.3488540118,55.723818220818565,1,3,3,0,0
758,582,0,249346.45063701848,55.81639762293822,2,3,0,0,0
759,582,0,248866.7085842231,55.90486559710308,2,1,1,0,0
760,583,0,248618.1969141112,55.981391729096934,2,0,1,0,0
761,583,0,248105.6529724419,56.07484304258985,3,2,1,0,0
762,582,0,247614.531283937,56.16667456373195,1,0,2,0,0
763,579,0,247122.96966661603,56.25772916740062,0,2,1,0,0
764,579,0,246663.91107568,56.344276164210015,0,0,0,0,0
765,578,0,246114.5232495353,56.43719582132479,2,1,2,0,0
766,578,0,245673.02816348517,56.52636392538737,1,0,1,0,0
767,574,0,245334.9643958647,56.609090809269624,0,2,2,0,0
768,576,0,244825.29330286282,56.70231281131554,4,2,0,0,0
769,575,0,244417.75778807874,56.788104864917045,3,2,2,0,0
770,577,0,244098.56611162188,56.86752733996118,3,1,0,0,0
771,569,0,243644.17865066766,56.95363378489085,0,5,3,0,0
772,567,0,243215.59319784492,57.03845621382826,4,5,1,0,0
773,567,0,242756.21420923312,57.126390936312966,1,0,1,0,0
774,566,0,242312.79637249076,57.21300793620321,2,1,2,0,0
775,565,0,241958.14965473415,57.295806703861615,2,1,2,0,0
776,563,0,241523.97161403144,57.3833384906902,2,3,1,0,0
777,563,0,241166.01523613336,57.46668141640824,3,3,0,0,0
778,561,0,240745.87791175314,57.55404673951604,0,0,2,0,0
779,560,0,240501.71821382857,57.63166788097976,3,3,1,0,0
780,559,0,240089.71760454786,57.7203533067781,0,0,1,0,0
781,557,0,239621.47153692108,57.81291492991831,1,1,2,0,0
782,557,0,239348.64733248955,57.89255821190131,2,2,0,0,0
783,557,0,238932.69304110145,57.97780926527731,1,0,1,0,0
784,559,0,238537.24205710628,58.06198659917933,2,0,0,0,0
785,557,0,238114.55496400048,58.14827538974088,1,0,3,0,0
786,559,0,237788.08883488787,58.22949759486398,2,0,0,0,0
787,562,0,237310.70444532487,58.319172400273736,3,0,0,0,0
788,559,0,236962.07132852258,58.401870297352204,0,0,3,0,0
789,564,0,236585.2639979656,58.48718093191004,5,0,0,0,0
790,565,0,236157.8205966209,58.57596068675133,3,0,2,0,0
791,568,0,235771.82612513035,58.660342999511826,3,0,0,0,0
792,569,0,235443.18640130083,58.742691575148974,1,0,0,0,0
793,569,0,235049.07182103675,58.828990581556575,1,0,1,0,0
794,566,0,234670.7799094746,58.91316218952087,1,3,1,0,0
795,567,0,234386.6324064511,58.992785423219246,2,1,0,0,0
796,566,0,233971.6236732998,59.0796567534283,1,0,2,0,0
797,567,0,233694.8655769645,59.15757667509838,2,1,0,0,0
798,567,0,233370.50021423708,59.23845442239154,2,1,1,0,0
799,569,0,233074.08162651176,59.319310219373506,2,0,0,0,0
800,570,0,232669.79670894027,59.40388822300547,2,0,1,0,0
801,568,0,232285.64157612436,59.48675388616962,2,0,4,0,0
802,569,0,231950.36818582506,59.5707660898811,2,0,1,0,0
803,570,0,231480.53344090257,59.66105570377285,2,0,1,0,0
804,573,0,231171.86163792165,59.74216080250585,4,0,1,0,0
805,574,0,230950.24046751138,59.81896014921373,4,0,3,0,0
806,575,0,230740.07398953754,59.89341392919367,3,0,2,0,0
807,578,0,230601.71980997187,59.967704809607206,4,0,1,0,0
808,585,0,230422.4970022547,60.046051867549714,7,0,0,0,0
809,584,0,230187.5322979832,60.121155671605905,3,0,4,0,0
810,585,0,229887.8025576861,60.203577810324,2,0,1,0,0
811,588,0,229728.77564491483,60.27902189372423,4,0,1,0,0
812,590,0,229568.7631245238,60.353553798430895,2,0,0,0,0
813,592,0,229364.3299372131,60.43102681537383,3,0,1,0,0
814,594,0,229177.26027870245,60.50604961973662,4,0,2,0,0
815,594,0,228781.8096013742,60.59819812391461,2,0,2,0,0
816,597,0,228487.30360460992,60.679256259492306,4,0,1,0,0
817,599,0,228167.82619861123,60.76188082102681,4,0,2,0,0
818,601,0,227917.4813352896,60.846503838099586,3,0,1,0,0
819,604,0,227650.94860195596,60.93039974948032,6,0,3,0,0
820,607,0,227407.76706942593,61.015201279023486,4,0,1,0,0
821,609,0,227209.90168924283,61.09673139159306,3,0,1,0,0
822,613,0,227088.27114120362,61.17388876993157,4,0,0,0,0
823,616,0,226775.381801193,61.264760305792386,4,0,1,0,0
824,617,0,226450.1280866956,61.357161584508034,1,0,0,0,0
825,618,0,226064.28980091188,61.450568641212435,4,0,3,0,0
826,617,0,225789.6376352404,61.541122845238164,2,0,3,0,0
827,619,0,225558.53280912392,61.6306223065304,3,0,1,0,0
828,620,0,225315.31835198056,61.721586111013195,2,0,1,0,0
829,620,0,224964.37669681283,61.81569667728026,3,0,3,0,0
830,625,0,224784.0089566505,61.897672431772605,5,0,0,0,0
831,626,0,224540.56551704794,61.98578960126398,3,0,2,0,0
832,629,0,224212.93871792257,62.078495421935735,3,0,0,0,0
833,632,0,223960.7410242482,62.16690520044354,5,0,2,0,0
834,639,0,223770.94998575188,62.25663552107092,8,0,1,0,0
835,642,0,223737.07643313243,62.3378102088352,6,0,3,0,0
836,643,0,223547.75488735217,62.424389426587524,3,0,2,0,0
837,643,0,223197.3004449457,62.51964369729521,2,0,2,0,0
838,643,0,222875.32224648472,62.61436068597884,3,0,3,0,0
839,642,0,222719.75672553328,62.70203201734641,3,0,4,0,0
840,639,0,222472.26357178748,62.79449489589771,0,0,3,0,0
841,641,0,222246.2148745388,62.88430419756633,2,0,0,0,0
842,643,0,221931.4122324522,62.98014273634426,4,0,2,0,0
843,652,0,221749.02598814882,63.0692118247172,10,0,1,0,0
844,653,0,221561.4550348492,63.160295644601995,1,0,0,0,0
845,655,0,221413.36573817884,63.24852955207257,3,0,1,0,0
846,656,0,221244.5162064952,63.33907405783662,4,0,3,0,0
847,658,0,220996.22188708925,63.433018959775204,3,0,1,0,0
848,660,0,220731.18142261295,63.52712492897116,4,0,2,0,0
849,665,0,220517.72113063346,63.619467191131235,7,0,2,0,0
850,666,0,220321.3645499648,63.71181782423154,5,1,3,0,0
851,672,0,220157.71985206715,63.80233925286698,7,0,1,0,0
852,669,0,219861.16601091475,63.90026709010995,0,0,3,0,0
853,669,0,219452.92253678036,64.00656049032307,2,0,2,0,0
854,670,0,219188.61335246058,64.10473307755653,4,0,3,0,0
855,672,0,218874.99818612024,64.20513697160074,4,0,2,0,0
856,673,0,218625.85021856512,64.30212072899826,2,0,1,0,0
857,674,0,218223.7077337255,64.40762631638526,3,0,2,0,0
858,672,0,217925.3034144399,64.50865680763278,1,0,3,0,0
859,673,0,217654.69020792202,64.60662160704655,7,0,6,0,0
860,679,0,217467.76341986455,64.70268160655893,8,0,2,0,0
861,681,0,217188.73012472026,64.80462493127216,4,0,2,0,0
862,682,0,216867.6622127379,64.90729625787574,3,0,2,0,0
863,685,0,216606.25439898585,65.00571985789139,5,0,2,0,0
864,685,0,216209.92803721072,65.11132002067963,3,0,3,0,0
865,688,0,215915.20785305926,65.21140731053507,6,0,3,0,0
866,688,0,215583.93083804336,65.31168961984042,1,0,1,0,0
867,693,0,215220.3963175837,65.41301014761977,7,0,2,0,0
868,698,0,214925.49340110662,65.51147772132168,8,0,3,0,0
869,703,0,214576.9502444633,65.61520962423067,7,0,2,0,0
870,703,0,214231.38264942338,65.71591503419664,3,0,3,0,0
